"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Archery","S5W2","1","Brooks, Matthew","Brooks","Matthew","Matthew","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Archery","S5W2","1","Bell, Ellie","Bell","Emily","Ellie","Session 5","7th","All Camp","McCallum",""
"Camp","Archery","S5W2","1","Daniels, Ben","Daniels","Benjamin","Ben","Session 5","5th","All Camp","Fremont",""
"Camp","Archery","S5W2","1","Doyle, Mae","Doyle","Madison","Mae","Session 5","7th","All Camp","Christopher",""
"Camp","Archery","S5W2","1","Elliott, Sammy","Elliott","Emma","Sammy","Session 5","10th","All Camp","Peak 12",""
"Camp","Archery","S5W2","1","Fisher, Matt","Fisher","Matthew","Matt","Session 5","6th","All Camp","Optimist",""
"Camp","Archery","S5W2","1","Hernandez, Hannah","Hernandez","Hannah","Hannah","Session 5","7th","All Camp","McCallum",""
"Camp","Archery","S5W2","1","Hunter, Chris","Hunter","Christopher","Chris","Session 5","8th","All Camp","Kiwanis",""
"Camp","Archery","S5W2","1","Jones, Matt","Jones","Matthew","Matt","Session 5","8th","All Camp","Triangle",""
"Camp","Archery","S5W2","1","Jordan, Vicky","Jordan","Victoria","Vicky","Session 5","7th","All Camp","Potter",""
"Camp","Archery","S5W2","1","Klein, Matt","Klein","Matthew","Matt","Session 5","4th","All Camp","Fremont",""
"Camp","Archery","S5W2","1","Murray, Lauren","Murray","Lauren","Lauren","Session 5","7th","All Camp","Potter",""
"Camp","Archery","S5W2","1","Nash, Harry","Nash","Harrison","Harry","Session 5 and Session 6","6th","All Camp","Dugdale",""
"Camp","Archery","S5W2","1","Owens, Ellie","Owens","Elizabeth","Ellie","Session 5","8th","All Camp","Christopher",""
"Camp","Archery","S5W2","1","Phillips, Luke","Phillips","Lucas","Luke","Session 5","8th","All Camp","Y's Men",""
"Camp","Archery","S5W2","1","Porter, Jake","Porter","Jacob","Jake","Session 5","5th","All Camp","Dugdale",""
"Camp","Archery","S5W2","1","Schmidt, Sophie","Schmidt","Sophia","Sophie","Session 5","8th","All Camp","Wally Ford",""
"Camp","Archery","S5W2","1","Weaver, Sam","Weaver","Samuel","Sam","Session 5","7th","All Camp","Potter",""
"Camp","Archery","S5W2","2","Davis, Koko","Davis","Kevin","Koko","Session 5","8th","All Camp","Kiwanis",""
"Camp","Archery","S5W2","2","Day, Tommy","Day","Timothy","Tommy","Session 5","5th","All Camp","Dugdale",""
"Camp","Archery","S5W2","2","Dean, Pete","Dean","Peter","Pete","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Archery","S5W2","2","Edwards, Andy","Edwards","Andrew","Andy","Session 5","6th","All Camp","Optimist",""
"Camp","Archery","S5W2","2","Garcia, Kevin","Garcia","Kevin","Kevin","Session 5","7th","All Camp","Optimist",""
"Camp","Archery","S5W2","2","Gordon, Ollie","Gordon","Oliver","Ollie","Session 5","8th","All Camp","Y's Men",""
"Camp","Archery","S5W2","2","Ibarra, Andy","Ibarra","Andrew","Andy","Session 5","8th","All Camp","Foster",""
"Camp","Archery","S5W2","2","Jones, Alex","Jones","Alexander","Alex","Session 5","6th","All Camp","Optimist",""
"Camp","Archery","S5W2","2","Kennedy, Alex","Kennedy","Alexander","Alex","Session 5","4th","All Camp","Fremont",""
"Camp","Archery","S5W2","2","King, Luke","King","Lucas","Luke","Session 5","5th","All Camp","Dugdale",""
"Camp","Archery","S5W2","2","Lee, Freddie","Lee","Frederick","Freddie","Session 5","7th","All Camp","Lions",""
"Camp","Archery","S5W2","2","Martinez, Cathy","Martinez","Catherine","Cathy","Session 5","7th","All Camp","Potter",""
"Camp","Archery","S5W2","2","Mason, Cathy","Mason","Catherine","Cathy","Session 5","7th","All Camp","Potter",""
"Camp","Archery","S5W2","2","Peterson, Mike","Peterson","Michael","Mike","Session 5","8th","All Camp","Triangle",""
"Camp","Archery","S5W2","2","Swanson, Will","Swanson","William","Will","Session 5","5th","All Camp","Dugdale",""
"Camp","Archery","S5W2","2","Ward, Eliza","Ward","Elizabeth","Eliza","Session 5","8th","All Camp","Wally Ford",""
"Camp","Archery","S5W2","3","Adams, Elizabeth","Adams","Elizabeth","Elizabeth","Session 5","7th","All Camp","McCallum",""
"Camp","Archery","S5W2","3","Adams, Madison","Adams","Madison","Madison","Session 5","5th","All Camp","Steffek",""
"Camp","Archery","S5W2","3","Bennett, Ella","Bennett","Ella","Ella","Session 5","8th","All Camp","Wally Ford",""
"Camp","Archery","S5W2","3","Dixon, Alex","Dixon","Alexander","Alex","Session 5","8th","All Camp","Triangle",""
"Camp","Archery","S5W2","3","Day, CeCe","Day","Catherine","CeCe","Session 5","8th","All Camp","Metz",""
"Camp","Archery","S5W2","3","Gregory, Ken","Gregory","Kenneth","Ken","Session 5 and Session 6","5th","All Camp","Fremont",""
"Camp","Archery","S5W2","3","Hamilton, Jack","Hamilton","James","Jack","Session 5","8th","All Camp","Y's Men",""
"Camp","Archery","S5W2","3","Hale, Gigi","Hale","Gabrielle","Gigi","Session 4 and Session 5","8th","All Camp","Metz",""
"Camp","Archery","S5W2","3","Kim, Vicky","Kim","Victoria","Vicky","Session 5","6th","All Camp","Friendship",""
"Camp","Archery","S5W2","3","Kumar, Emmy","Kumar","Emily","Emmy","Session 5","4th","All Camp","Steffek",""
"Camp","Archery","S5W2","3","Lloyd, Zach","Lloyd","Zachary","Zach","Session 5","11th","All Camp","Gratitude",""
"Camp","Archery","S5W2","3","Miller, Ryan","Miller","Ryan","Ryan","Session 4 and Session 5","11th","All Camp","Giving",""
"Camp","Archery","S5W2","3","Smith, Will","Smith","William","Will","Session 5","8th","All Camp","Y's Men",""
"Camp","Archery","S5W2","3","Stevens, Chris","Stevens","Christopher","Chris","Session 5","4th","All Camp","Fremont",""
"Camp","Archery","S5W2","3","Salazar, Zoe","Salazar","Zoe","Zoe","Session 5","8th","All Camp","Wally Ford",""
"Camp","Archery","S5W2","3","Summers, Luke","Summers","Lucas","Luke","Session 5","7th","All Camp","Lions",""
"Camp","Archery","S5W2","3","Shepard, Ethan","Shepard","Ethan","Ethan","Session 5","6th","All Camp","Optimist",""
"Camp","Archery","S5W2","3","Yang, Tommy","Yang","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Fremont",""
"Camp","Arts & Crafts","S5W2","1","Adams, Madison","Adams","Madison","Madison","Session 5","5th","All Camp","Steffek",""
"Camp","Arts & Crafts","S5W2","1","Bennett, Ella","Bennett","Ella","Ella","Session 5","8th","All Camp","Wally Ford",""
"Camp","Arts & Crafts","S5W2","1","Bailey, Emily","Bailey","Emily","Emily","Session 5","8th","All Camp","Metz",""
"Camp","Arts & Crafts","S5W2","1","Bishop, Sophie","Bishop","Sophia","Sophie","Session 5","5th","All Camp","Steffek",""
"Camp","Arts & Crafts","S5W2","1","Davidson, Jax","Davidson","Jacob","Jax","Session 5","4th","All Camp","Fremont",""
"Camp","Arts & Crafts","S5W2","1","Day, Tommy","Day","Timothy","Tommy","Session 5","5th","All Camp","Dugdale",""
"Camp","Arts & Crafts","S5W2","1","Fuller, Maddie","Fuller","Madison","Maddie","Session 5","6th","All Camp","Friendship",""
"Camp","Arts & Crafts","S5W2","1","Gibson, Abby","Gibson","Abigail","Abby","Session 5","8th","All Camp","Codor",""
"Camp","Arts & Crafts","S5W2","1","Hawkins-Sullivan, Leah","Hawkins-Sullivan","Leah","Leah","Session 5","8th","All Camp","Metz",""
"Camp","Arts & Crafts","S5W2","1","Ibarra, Andy","Ibarra","Andrew","Andy","Session 5","8th","All Camp","Foster",""
"Camp","Arts & Crafts","S5W2","1","Jackson, Sophie","Jackson","Sophia","Sophie","Session 5","8th","All Camp","Metz",""
"Camp","Arts & Crafts","S5W2","1","Jensen, Ashley","Jensen","Ashley","Ashley","Session 5","6th","All Camp","Friendship",""
"Camp","Arts & Crafts","S5W2","1","Jensen, Taylor","Jensen","Taylor","Taylor","Session 5","10th","All Camp","Horse Haven",""
"Camp","Arts & Crafts","S5W2","1","Kim, Lucy","Kim","Lauren","Lucy","Session 4 and Session 5","8th","All Camp","Metz",""
"Camp","Arts & Crafts","S5W2","1","Martinez, Cathy","Martinez","Catherine","Cathy","Session 5","7th","All Camp","Potter",""
"Camp","Arts & Crafts","S5W2","1","Rogers, Abby","Rogers","Abigail","Abby","Session 5","7th","All Camp","McCallum",""
"Camp","Arts & Crafts","S5W2","1","Reyes, Taylor","Reyes","Taylor","Taylor","Session 5 and Session 6","7th","All Camp","Potter",""
"Camp","Arts & Crafts","S5W2","1","Salazar, Zoe","Salazar","Zoe","Zoe","Session 5","8th","All Camp","Wally Ford",""
"Camp","Arts & Crafts","S5W2","1","Ward, Eliza","Ward","Elizabeth","Eliza","Session 5","8th","All Camp","Wally Ford",""
"Camp","Arts & Crafts","S5W2","1","Zhang, Whitney","Zhang","Whitney","Whitney","Session 5","7th","All Camp","McCallum",""
"Camp","Arts & Crafts","S5W2","2","Adams, Elizabeth","Adams","Elizabeth","Elizabeth","Session 5","7th","All Camp","McCallum",""
"Camp","Arts & Crafts","S5W2","2","Armstrong, Grace","Armstrong","Grace","Grace","Session 5","7th","All Camp","McCallum",""
"Camp","Arts & Crafts","S5W2","2","Benson, Bri","Benson","Brianna","Bri","Session 5","7th","All Camp","Christopher",""
"Camp","Arts & Crafts","S5W2","2","Bell, Isabella","Bell","Isabella","Isabella","Session 5","8th","All Camp","Wally Ford",""
"Camp","Arts & Crafts","S5W2","2","Collins, Abby","Collins","Abigail","Abby","Session 5","6th","All Camp","Friendship",""
"Camp","Arts & Crafts","S5W2","2","Duncan, Zoe","Duncan","Zoe","Zoe","Session 5","8th","All Camp","Codor",""
"Camp","Arts & Crafts","S5W2","2","Doyle, Vicky","Doyle","Victoria","Vicky","Session 5","8th","All Camp","Wally Ford",""
"Camp","Arts & Crafts","S5W2","2","Hale, Gigi","Hale","Gabrielle","Gigi","Session 4 and Session 5","8th","All Camp","Metz",""
"Camp","Arts & Crafts","S5W2","2","Jordan, Vicky","Jordan","Victoria","Vicky","Session 5","7th","All Camp","Potter",""
"Camp","Arts & Crafts","S5W2","2","Klein, Matt","Klein","Matthew","Matt","Session 5","4th","All Camp","Fremont",""
"Camp","Arts & Crafts","S5W2","2","Kim, Vicky","Kim","Victoria","Vicky","Session 5","6th","All Camp","Friendship",""
"Camp","Arts & Crafts","S5W2","2","Lawrence, Katie","Lawrence","Katherine","Katie","Session 5","8th","All Camp","Codor",""
"Camp","Arts & Crafts","S5W2","2","O'Neill, Abby","O'Neill","Abigail","Abby","Session 5","6th","All Camp","Friendship",""
"Camp","Arts & Crafts","S5W2","2","Peterson, Jenny","Peterson","Jennifer","Jenny","Session 5","6th","All Camp","Foster",""
"Camp","Arts & Crafts","S5W2","2","Phillips, Lexi","Phillips","Alexis","Lexi","Session 5","5th","All Camp","Friendship",""
"Camp","Arts & Crafts","S5W2","2","Phillips, Paige","Phillips","Paige","Paige","Session 5","6th","All Camp","Friendship",""
"Camp","Arts & Crafts","S5W2","2","Reed, Vicky","Reed","Victoria","Vicky","Session 5","8th","All Camp","Codor",""
"Camp","Arts & Crafts","S5W2","2","Sanchez, Emmy","Sanchez","Emily","Emmy","Session 5","8th","All Camp","Metz",""
"Camp","Arts & Crafts","S5W2","2","Schmidt, Emmy","Schmidt","Emily","Emmy","Session 5","8th","All Camp","Metz",""
"Camp","Arts & Crafts","S5W2","2","Schmidt, Sophie","Schmidt","Sophia","Sophie","Session 5","8th","All Camp","Wally Ford",""
"Camp","Arts & Crafts","S5W2","2","Thompson, Vicky","Thompson","Victoria","Vicky","Session 5","8th","All Camp","Wally Ford",""
"Camp","Arts & Crafts","S5W2","2","Wallace-Diaz, Sam","Wallace-Diaz","Samuel","Sam","Session 5","8th","All Camp","Codor",""
"Camp","Arts & Crafts","S5W2","3","Bailey, Natalie","Bailey","Natalie","Natalie","Session 5","11th","All Camp","Giving",""
"Camp","Arts & Crafts","S5W2","3","Barnes, Paige","Barnes","Paige","Paige","Session 5","11th","All Camp","Giving",""
"Camp","Arts & Crafts","S5W2","3","Butler, Allison","Butler","Allison","Allison","Session 5","4th","All Camp","Steffek",""
"Camp","Arts & Crafts","S5W2","3","Bell, Chloe","Bell","Chloe","Chloe","Session 4 and Session 5","11th","All Camp","Giving",""
"Camp","Arts & Crafts","S5W2","3","Bell, Ellie","Bell","Emily","Ellie","Session 5","7th","All Camp","McCallum",""
"Camp","Arts & Crafts","S5W2","3","Dunn, Molly","Dunn","Madison","Molly","Session 5","8th","All Camp","Wally Ford",""
"Camp","Arts & Crafts","S5W2","3","Fisher, Matt","Fisher","Matthew","Matt","Session 5","6th","All Camp","Optimist",""
"Camp","Arts & Crafts","S5W2","3","Graham, Lily","Graham","Lily","Lily","Session 5","7th","All Camp","Christopher",""
"Camp","Arts & Crafts","S5W2","3","Hernandez, Hannah","Hernandez","Hannah","Hannah","Session 5","7th","All Camp","McCallum",""
"Camp","Arts & Crafts","S5W2","3","Howard, Luke","Howard","Parker","Luke","Session 5","7th","All Camp","Foster",""
"Camp","Arts & Crafts","S5W2","3","James-Jensen, Brooke","James-Jensen","Brooke","Brooke","Session 5","8th","All Camp","Codor",""
"Camp","Arts & Crafts","S5W2","3","Mendoza, Izzy","Mendoza","Isabella","Izzy","Session 5","7th","All Camp","Potter",""
"Camp","Arts & Crafts","S5W2","3","Murray, Lauren","Murray","Lauren","Lauren","Session 5","7th","All Camp","Potter",""
"Camp","Arts & Crafts","S5W2","3","Mason, Cathy","Mason","Catherine","Cathy","Session 5","7th","All Camp","Potter",""
"Camp","Arts & Crafts","S5W2","3","Ortega, Maddie","Ortega","Madison","Maddie","Session 5","6th","All Camp","McCallum",""
"Camp","Arts & Crafts","S5W2","3","Owens, Ellie","Owens","Elizabeth","Ellie","Session 5","8th","All Camp","Christopher",""
"Camp","Arts & Crafts","S5W2","3","Richardson, Taylor","Richardson","Taylor","Taylor","Session 4 and Session 5","11th","All Camp","Giving",""
"Camp","Arts & Crafts","S5W2","3","Romero, Sophie","Romero","Sophia","Sophie","Session 5","5th","All Camp","Steffek",""
"Camp","Arts & Crafts","S5W2","3","Soto, Katie","Soto","Katherine","Katie","Session 5","5th","All Camp","Steffek",""
"Camp","Arts & Crafts","S5W2","3","Schultz, Maddie","Schultz","Madison","Maddie","Session 5","8th","All Camp","Metz",""
"Camp","Arts & Crafts","S5W2","3","Vargas, Ollie","Vargas","Oliver","Ollie","Session 5","7th","All Camp","Lions",""
"Camp","Arts & Crafts","S5W2","3","White, Jenny","White","Jennifer","Jenny","Session 5","8th","All Camp","Trailblazers A",""
"Camp","Arts & Crafts","S5W2","3","Warren, Abby","Warren","Abigail","Abby","Session 5","7th","All Camp","Christopher",""
"Camp","Dance","S5W2","1","Adams, Elizabeth","Adams","Elizabeth","Elizabeth","Session 5","7th","All Camp","McCallum",""
"Camp","Dance","S5W2","1","Butler, Allison","Butler","Allison","Allison","Session 5","4th","All Camp","Steffek",""
